det(bread-2, The-1)
nsubj(walks-10, owner-9)
nsubj(make-13, owner-9)
conj:and(great-5, walks-10)
compound:prt(walks-10, around-11)
mark(make-13, to-12)
xcomp(walks-10, make-13)
xcomp(make-13, sure-14)
nsubj(enjoy-16, you-15)
ccomp(sure-14, enjoy-16)

mark(need-4, because-1)
det(waiters-3, the-2)
nsubj(need-4, waiters-3)
advcl(ADJUSTMENTS-7, need-4)
compound(ATTITUE-6, SEVERE-5)
nsubj(ADJUSTMENTS-7, ATTITUE-6)
root(ROOT-0, ADJUSTMENTS-7)

expl(are-2, There-1)
root(ROOT-0, are-2)
amod(restaurants-5, numerous-3)
compound(restaurants-5, shavue-4)
nsubj(are-2, restaurants-5)
case(LA-7, in-6)
nmod:in(restaurants-5, LA-7)
cc(restaurants-5, but-9)
nsubj(are-2, few-10)
conj:but(restaurants-5, few-10)
case(here-12, out-11)
advcl:out(few-10, here-12)

amod(experience-2, Horrible-1)
root(ROOT-0, experience-2)
dep(experience-2, stay-4)
dep(stay-4, away-5)

mark(Manhattan-6, If-1)
det(restaurant-3, this-2)
nsubj(Manhattan-6, restaurant-3)
cop(Manhattan-6, was-4)
case(Manhattan-6, in-5)
advcl:in(go-11, Manhattan-6)
nsubj(go-11, I-8)
aux(go-11, would-9)
advmod(go-11, definitely-10)
root(ROOT-0, go-11)
advmod(often-13, more-12)
advmod(go-11, often-13)

det(food-2, the-1)
nsubj(delicious-4, food-2)
nsubj(recommended-7, food-2)
cop(delicious-4, is-3)
root(ROOT-0, delicious-4)
cc(delicious-4, and-5)
advmod(recommended-7, highly-6)
conj:and(delicious-4, recommended-7)

advmod(came-3, When-1)
nsubj(came-3, it-2)
advcl(came-20, came-3)
dobj(came-3, time-4)
mark(take-6, to-5)
advcl(came-3, take-6)
det(order-8, the-7)
dobj(take-6, order-8)
det(waiter-10, the-9)
nsubj(gave-11, waiter-10)
acl:relcl(order-8, gave-11)
iobj(gave-11, us-12)
det(time-15, a-13)
amod(time-15, hard-14)
dobj(gave-11, time-15)
nsubj(came-20, walked-17)
nsubj(write-30, walked-17)
advmod(came-20, away-18)
advmod(came-20, then-19)
root(ROOT-0, came-20)
compound:prt(came-20, back-21)
case(paper-24, with-22)
det(paper-24, a-23)
nmod:with(came-20, paper-24)
cc(paper-24, and-25)
nmod:with(came-20, pen-26)
conj:and(paper-24, pen-26)
case(us-28, for-27)
nmod:for(paper-24, us-28)
mark(write-30, to-29)
xcomp(came-20, write-30)
compound:prt(write-30, down-31)
dep(wanted-34, what-32)
nsubj(wanted-34, we-33)
nsubj(excuse-36, we-33)
ccomp(write-30, wanted-34)
ccomp(write-30, excuse-36)
conj:but(wanted-34, excuse-36)
dobj(excuse-36, me-37)
cc(wanted-34, but-38)
cop(that-41, is-39)
neg(that-41, n't-40)
ccomp(write-30, that-41)
conj:but(wanted-34, that-41)
nmod:poss(job-43, his-42)
dobj(wanted-34, job-43)

nsubj(spots-5, One-1)
case(Fav-4, of-2)
nmod:poss(Fav-4, my-3)
nmod:of(One-1, Fav-4)
root(ROOT-0, spots-5)
case(city-8, in-6)
det(city-8, the-7)
nmod:in(spots-5, city-8)

mark(priced-2, Over-1)
advcl(stay-6, priced-2)
advmod(stay-6, overrated-4)
root(ROOT-0, stay-6)
dep(stay-6, away-7)

aux(go-3, Do-1)
neg(go-3, not-2)
root(ROOT-0, go-3)
case(restaurant-6, to-4)
det(restaurant-6, this-5)
nmod:to(go-3, restaurant-6)

mark(neighborhood-6, since-1)
nsubj(neighborhood-6, i-2)
cop(neighborhood-6, was-3)
case(neighborhood-6, in-4)
det(neighborhood-6, the-5)
advcl:in(made-9, neighborhood-6)
nsubj(made-9, we-8)
root(ROOT-0, made-9)
xcomp(made-9, sure-10)
mark(give-12, to-11)
xcomp(sure-10, give-12)
iobj(give-12, this-13)
det(try-15, a-14)
dobj(give-12, try-15)

nsubj(is-5, All-1)
nsubj(say-4, I-2)
aux(say-4, can-3)
acl:relcl(All-1, say-4)
root(ROOT-0, is-5)
nsubj(fantastic-8, they-6)
cop(fantastic-8, are-7)
ccomp(is-5, fantastic-8)

nsubj(stick-2, Dieters-1)
nsubj(salads-4, Dieters-1)
nsubj(indulge-6, Dieters-1)
root(ROOT-0, stick-2)
mark(salads-4, to-3)
xcomp(stick-2, salads-4)
cc(salads-4, or-5)
xcomp(stick-2, indulge-6)
conj:or(salads-4, indulge-6)
case(platters-9, in-7)
compound(platters-9, vegetarian-8)
nmod:in(salads-4, platters-9)

advmod(give-8, So-1)
case(filling-4, for-2)
det(filling-4, a-3)
nmod:for(So-1, filling-4)
cc(filling-4, and-5)
amod(meal-7, healthy-6)
nmod:for(So-1, meal-7)
conj:and(filling-4, meal-7)
root(ROOT-0, give-8)
iobj(give-8, it-9)
det(go-11, a-10)
dobj(give-8, go-11)

nsubj(imagine-4, I-1)
aux(imagine-4, ca-2)
neg(imagine-4, n't-3)
root(ROOT-0, imagine-4)
advmod(much-6, how-5)
advmod(worse-7, much-6)
dep(imagine-4, worse-7)
nsubj(been-11, it-8)
aux(been-11, would-9)
aux(been-11, have-10)
dep(worse-7, been-11)
mark(gone-15, if-12)
nsubj(gone-15, we-13)
aux(gone-15, 'd-14)
advcl(been-11, gone-15)
case(time-19, at-16)
det(time-19, a-17)
amod(time-19, prime-18)
nmod:at(gone-15, time-19)

nsubj(dined-3, I-1)
aux(dined-3, have-2)
root(ROOT-0, dined-3)
case(times-7, at-4)
compound(times-7, Mammino-5)
amod(times-7, several-6)
nmod:at(dined-3, times-7)
advmod(dined-3, now-8)
cc(dined-3, and-9)
det(time-11, each-10)
nsubj(gets-13, time-11)
nsubj(gets-13, it-12)
conj:and(dined-3, gets-13)
dobj(gets-13, bettter-14)

root(ROOT-0, Definitely-1)
dobj(Definitely-1, something-2)
mark(come-4, to-3)
advcl(Definitely-1, come-4)
compound:prt(come-4, down-5)
cc(Definitely-1, and-6)
conj:and(Definitely-1, check-7)
compound:prt(check-7, out-8)

mark(cook-3, Since-1)
nsubj(cook-3, I-2)
advcl(fussy-11, cook-3)
case(living-6, for-4)
det(living-6, a-5)
nmod:for(cook-3, living-6)
nsubj(fussy-11, I-8)
cop(fussy-11, 'm-9)
advmod(fussy-11, very-10)
root(ROOT-0, fussy-11)
case(food-14, about-12)
det(food-14, the-13)
nmod:about(fussy-11, food-14)
nsubj(eat-16, I-15)
acl:relcl(food-14, eat-16)
case(restaurants-18, in-17)
nmod:in(eat-16, restaurants-18)

det(service-2, The-1)
nsubj(outstanding-4, service-2)
cop(outstanding-4, was-3)
root(ROOT-0, outstanding-4)

nsubj(went-2, I-1)
root(ROOT-0, went-2)
case(restaurant-4, for-3)
nmod:for(went-2, restaurant-4)
nmod:tmod(went-2, week-5)

nmod:poss(friends-2, My-1)
nsubj(stop-5, friends-2)
cc(friends-2, and-3)
conj:and(friends-2, I-4)
nsubj(stop-5, I-4)
root(ROOT-0, stop-5)
advmod(stop-5, here-6)
case(pizza-8, for-7)
nmod:for(stop-5, pizza-8)
mark(hitting-10, before-9)
advcl(stop-5, hitting-10)
det(theater-15, the-11)
compound(theater-15, Kips-12)
compound(theater-15, Bay-13)
compound(theater-15, movie-14)
dobj(hitting-10, theater-15)

nsubj(enjoy-3, We-1)
advmod(enjoy-3, always-2)
root(ROOT-0, enjoy-3)
det(pizza-5, the-4)
dobj(enjoy-3, pizza-5)

det(service-2, The-1)
nsubj(good-5, service-2)
cop(good-5, is-3)
advmod(good-5, pretty-4)
root(ROOT-0, good-5)

nsubj(went-2, I-1)
nsubj(return-10, I-1)
root(ROOT-0, went-2)
advmod(went-2, there-3)
case(friends-7, with-4)
det(friends-7, a-5)
amod(friends-7, few-6)
nmod:with(went-2, friends-7)
cc(went-2, and-8)
aux(return-10, will-9)
conj:and(went-2, return-10)

det(place-2, This-1)
nsubj(years-9, place-2)
aux(years-9, has-3)
cop(years-9, been-4)
advmod(years-9, around-5)
case(years-9, for-6)
det(years-9, a-7)
amod(years-9, few-8)
root(ROOT-0, years-9)

advmod(great-6, Yum-1)
det(chicken-4, the-3)
nsubj(great-6, chicken-4)
cop(great-6, is-5)
root(ROOT-0, great-6)
advmod(great-6, here-7)

nsubj(recommend-3, I-1)
advmod(recommend-3, highly-2)
root(ROOT-0, recommend-3)
det(!-6, this-4)
compound(!-6, restaurant-5)
dobj(recommend-3, !-6)

nsubj(find-3, You-1)
aux(find-3, will-2)
root(ROOT-0, find-3)
dobj(find-3, everything-4)
case(Trio-6, about-5)
nmod:about(everything-4, Trio-6)
case(!-10, to-7)
nmod:poss(!-10, your-8)
amod(!-10, liking-9)
nmod:to(find-3, !-10)

det(place-2, This-1)
nsubj(worst-5, place-2)
cop(worst-5, was-3)
det(worst-5, the-4)
root(ROOT-0, worst-5)

nsubj(ordered-2, I-1)
root(ROOT-0, ordered-2)
case(here-4, from-3)
nmod:from(ordered-2, here-4)
amod(week-6, last-5)
nmod:tmod(ordered-2, week-6)

nsubj(restaurant-6, This-1)
cop(restaurant-6, is-2)
det(restaurant-6, a-3)
amod(restaurant-6, nice-4)
compound(restaurant-6, sushi-5)
root(ROOT-0, restaurant-6)
nsubjpass(located-11, restaurant-6)
case(Brooklyn-8, in-7)
nmod:in(restaurant-6, Brooklyn-8)
ref(restaurant-6, that-9)
auxpass(located-11, 's-10)
acl:relcl(restaurant-6, located-11)
case(street-14, on-12)
nummod(street-14, 86-13)
nmod:on(located-11, street-14)
advmod(located-11, right-16)
case(station-20, underneath-17)
det(station-20, the-18)
compound(station-20, train-19)
nmod:underneath(right-16, station-20)

det(food-2, The-1)
nsubj(great-5, food-2)
advmod(great-5, here-3)
cop(great-5, was-4)
root(ROOT-0, great-5)
det(treat-8, a-7)
xcomp(great-5, treat-8)
mark(beginning-10, from-9)
acl(treat-8, beginning-10)
mark(end-12, to-11)
xcomp(beginning-10, end-12)

det(host-2, The-1)
nsubj(personable-9, host-2)
nsubj(caring-11, host-2)
appos(host-2, owner-4)
cc(host-2, and-6)
conj:and(host-2, servers-7)
nsubj(personable-9, servers-7)
cop(personable-9, are-8)
root(ROOT-0, personable-9)
cc(personable-9, and-10)
conj:and(personable-9, caring-11)

nsubj(decided-2, I-1)
nsubj(try-4, I-1)
root(ROOT-0, decided-2)
mark(try-4, to-3)
xcomp(decided-2, try-4)
compound:prt(try-4, out-5)
det(place-7, this-6)
dobj(try-4, place-7)
mark(hearing-9, after-8)
advcl(try-4, hearing-9)
case(it-11, about-10)
nmod:about(hearing-9, it-11)
case(magazines-14, in-12)
amod(magazines-14, many-13)
nmod:in(hearing-9, magazines-14)

nsubj(everything-4, It-1)
cop(everything-4, 's-2)
advmod(everything-4, just-3)
root(ROOT-0, everything-4)
det(food-7, the-6)
conj:and(everything-4, food-7)
det(atmosphere-10, the-9)
conj:and(everything-4, atmosphere-10)
det(kind-14, the-12)
amod(kind-14, incrediby-13)
conj:and(everything-4, kind-14)
cc(everything-4, and-15)
amod(hostess-17, gracious-16)
conj:and(everything-4, hostess-17)

aux(moved-2, Having-1)
csubj(miss-5, moved-2)
xcomp(moved-2, I-3)
advmod(I-3, truly-4)
root(ROOT-0, miss-5)
det(place-7, this-6)
dobj(miss-5, place-7)

det(food-2, The-1)
nsubj(good-5, food-2)
cop(good-5, is-3)
advmod(good-5, very-4)
root(ROOT-0, good-5)
cc(good-5, and-6)
det(service-8, the-7)
nsubj(great-10, service-8)
cop(great-10, is-9)
conj:and(good-5, great-10)

nsubj(get-3, I-1)
advmod(get-3, usually-2)
root(ROOT-0, get-3)
nsubj(Beef-7, one-4)
det(Beef-7, the-5)
amod(Beef-7, Vietnamese-6)
xcomp(get-3, Beef-7)
compound(Soup-9, Noodle-8)
dep(Beef-7, Soup-9)

compound(IT-2, SUM-1)
root(ROOT-0, IT-2)
amod(bankers-6, local-4)
compound(bankers-6, investment-5)
dep(IT-2, bankers-6)
case(it-8, like-7)
nmod:like(bankers-6, it-8)
acl:relcl(bankers-6, try-10)
case(yourself-12, for-11)
nmod:for(try-10, yourself-12)
case(least-14, at-13)
advmod(yourself-12, least-14)
advmod(try-10, once-15)

nsubj(started-2, I-1)
root(ROOT-0, started-2)
xcomp(started-2, going-3)
case(hut-6, to-4)
compound(hut-6, dosa-5)
nmod:to(going-3, hut-6)
advmod(that-9, more-7)
case(that-9, after-8)
nmod:after(going-3, that-9)

nsubj(wondering-3, We-1)
aux(wondering-3, were-2)
root(ROOT-0, wondering-3)
advmod(were-6, why-4)
nsubj(were-6, they-5)
nsubj(make-9, they-5)
ccomp(wondering-3, were-6)
advmod(were-6, there-7)
mark(make-9, to-8)
xcomp(were-6, make-9)
nmod:poss(experience-12, our-10)
compound(experience-12, dining-11)
dobj(make-9, experience-12)
dep(make-9, miserable-13)

advmod(bad-2, Too-1)
advmod(has-4, bad-2)
root(ROOT-0, has-4)
det(lot-6, a-5)
dobj(has-4, lot-6)
case(potential-8, of-7)
nmod:of(lot-6, potential-8)

det(place-2, This-1)
nsubj(has-3, place-2)
root(ROOT-0, has-3)
det(food-7, the-4)
amod(food-7, best-5)
amod(food-7, Indian-6)
dobj(has-3, food-7)
case(York-10, in-8)
compound(York-10, New-9)
nmod:in(food-7, York-10)
nmod:npmod(down-13, hands-12)
advmod(York-10, down-13)

det(waiters-2, The-1)
nsubj(friendly-5, waiters-2)
nsubj(helpful-7, waiters-2)
cop(friendly-5, are-3)
advmod(friendly-5, very-4)
root(ROOT-0, friendly-5)
cc(friendly-5, and-6)
conj:and(friendly-5, helpful-7)
cc(friendly-5, and-8)
mark(frequent-11, if-9)
nsubj(frequent-11, you-10)
conj:and(friendly-5, frequent-11)
nsubj(remember-14, they-12)
aux(remember-14, will-13)
ccomp(frequent-11, remember-14)
dobj(remember-14, you-15)

amod(interior-4, Intimate-1)
cc(Intimate-1, but-2)
conj:but(Intimate-1, charming-3)
amod(interior-4, charming-3)
root(ROOT-0, interior-4)
case(service-10, with-5)
advmod(friendly-7, extremely-6)
amod(service-10, friendly-7)
cc(friendly-7, and-8)
conj:and(friendly-7, attentive-9)
amod(service-10, attentive-9)
nmod:with(interior-4, service-10)

det(food-2, The-1)
nsubj(creative-5, food-2)
cop(creative-5, was-3)
advmod(creative-5, as-4)
root(ROOT-0, creative-5)
mark(worked-11, as-6)
det(decor-8, the-7)
nsubj(worked-11, decor-8)
cc(decor-8, and-9)
conj:and(decor-8, both-10)
nsubj(worked-11, both-10)
advcl(creative-5, worked-11)

compound(Square-2, Siam-1)
nsubj(new-5, Square-2)
cop(new-5, is-3)
advmod(new-5, fairly-4)
root(ROOT-0, new-5)
case(neighborhood-8, to-6)
det(neighborhood-8, the-7)
nmod:to(new-5, neighborhood-8)
cc(new-5, and-9)
nsubj(think-11, I-10)
conj:and(new-5, think-11)
mark(gain-15, in-12)
nsubj(gain-15, time-13)
aux(gain-15, will-14)
advcl(think-11, gain-15)
det(recognition-17, the-16)
dobj(gain-15, recognition-17)
nsubj(deserves-19, it-18)
acl:relcl(recognition-17, deserves-19)

nmod:poss(experience-3, My-1)
amod(experience-3, first-2)
nsubj(pleasant-9, experience-3)
case(Square-6, at-4)
compound(Square-6, Siam-5)
nmod:at(experience-3, Square-6)
cop(pleasant-9, was-7)
advmod(pleasant-9, very-8)
root(ROOT-0, pleasant-9)

nsubj(gone-3, I-1)
nsubj(everytime-12, I-1)
aux(gone-3, have-2)
root(ROOT-0, gone-3)
compound:prt(gone-3, back-4)
case(Square-7, to-5)
compound(Square-7, Siam-6)
nmod:since(gone-3, Square-7)
amod(times-9, many-8)
dobj(gone-3, times-9)
case(Square-7, since-10)
cc(gone-3, and-11)
conj:and(gone-3, everytime-12)
nsubj(satisfied-16, I-13)
cop(satisfied-16, am-14)
advmod(satisfied-16, very-15)
ccomp(everytime-12, satisfied-16)
advmod(satisfied-16, overall-17)

det(menu-2, The-1)
nsubj(great-4, menu-2)
cop(great-4, is-3)
root(ROOT-0, great-4)
case(selection-9, with-6)
det(selection-9, a-7)
amod(selection-9, good-8)
nmod:with(great-4, selection-9)
cc(great-4, and-11)
nsubj(delicious-19, everything-12)
mark(tried-16, that-13)
nsubj(tried-16, I-14)
aux(tried-16, have-15)
dep(everything-12, tried-16)
cop(delicious-19, is-17)
advmod(delicious-19, absolutely-18)
conj:and(great-4, delicious-19)

nsubj(had-2, We-1)
root(ROOT-0, had-2)
nmod:poss(party-5, our-3)
compound(party-5, Christmas-4)
dobj(had-2, party-5)
case(Caminos-8, at-6)
compound(Caminos-8, Dos-7)
nmod:at(had-2, Caminos-8)
cc(had-2, and-9)
nsubj(wonderful-12, it-10)
cop(wonderful-12, was-11)
conj:and(had-2, wonderful-12)

nmod:poss(favorite-3, My-1)
amod(favorite-3, personal-2)
nsubj(is-4, favorite-3)
root(ROOT-0, is-4)
nsubj('s-8, Nick-5)
cc(Nick-5, and-6)
conj:and(Nick-5, Joe-7)
nsubj('s-8, Joe-7)
ccomp(is-4, 's-8)

det(sauce-2, The-1)
nsubj(zesty-4, sauce-2)
nsubj(flavorful-6, sauce-2)
cop(zesty-4, is-3)
root(ROOT-0, zesty-4)
cc(zesty-4, and-5)
conj:and(zesty-4, flavorful-6)
cc(zesty-4, and-7)
det(crust-9, the-8)
nsubj(nice-11, crust-9)
nsubj(crispy-13, crust-9)
cop(nice-11, is-10)
conj:and(zesty-4, nice-11)
cc(nice-11, and-12)
conj:and(zesty-4, crispy-13)
conj:and(nice-11, crispy-13)

det(place-2, This-1)
nsubj(has-3, place-2)
root(ROOT-0, has-3)
det(sushi-6, the-4)
amod(sushi-6, best-5)
dobj(has-3, sushi-6)
case(city-9, in-7)
det(city-9, the-8)
nmod:in(sushi-6, city-9)

nsubj(have-2, They-1)
root(ROOT-0, have-2)
det(selection-5, an-3)
amod(selection-5, excellent-4)
dobj(have-2, selection-5)
det(rolls-8, the-7)
nsubj(great-13, rolls-8)
case(crab-10, with-9)
nmod:with(rolls-8, crab-10)
cop(great-13, are-11)
advmod(great-13, really-12)
dep(selection-5, great-13)

nsubj(works-3, Everyone-1)
nsubj(helpful-17, Everyone-1)
ref(Everyone-1, who-2)
acl:relcl(Everyone-1, works-3)
advmod(works-3, there-4)
det(host-7, the-6)
dep(Everyone-1, host-7)
det(bartender-10, the-9)
appos(host-7, bartender-10)
det(servers-13, the-12)
appos(host-7, servers-13)
cop(helpful-17, is-15)
advmod(helpful-17, so-16)
root(ROOT-0, helpful-17)

cc(fantastic-5, And-1)
det(food-3, the-2)
nsubj(fantastic-5, food-3)
cop(fantastic-5, is-4)
root(ROOT-0, fantastic-5)

nsubj(include-2, Favourites-1)
root(ROOT-0, include-2)
nsubj(spinach-5, potato-4)
parataxis(include-2, spinach-5)
dobj(spinach-5, gnocchi-6)
cc(gnocchi-6, and-7)
det(lamb-9, the-8)
dobj(spinach-5, lamb-9)
conj:and(gnocchi-6, lamb-9)

det(thing-3, Another-1)
amod(thing-3, great-2)
nsubj(cheap-8, thing-3)
case(Glechik-everything-5, about-4)
nmod:about(thing-3, Glechik-everything-5)
cop(cheap-8, is-6)
advmod(cheap-8, very-7)
root(ROOT-0, cheap-8)

advmod(chose-4, Unfortunately-1)
nsubj(chose-4, we-3)
nsubj(ended-18, we-3)
root(ROOT-0, chose-4)
det(spot-6, this-5)
dobj(chose-4, spot-6)
case(lunch-8, for-7)
nmod:for(chose-4, lunch-8)
mark(done-12, as-9)
nsubj(done-12, we-10)
aux(done-12, had-11)
advcl(chose-4, done-12)
det(lot-14, a-13)
dobj(done-12, lot-14)
case(walking-16, of-15)
nmod:of(lot-14, walking-16)
cc(chose-4, and-17)
conj:and(chose-4, ended-18)
compound:prt(ended-18, up-19)
case(Seaport-24, at-20)
det(Seaport-24, the-21)
compound(Seaport-24, South-22)
compound(Seaport-24, St-23)
nmod:at(ended-18, Seaport-24)

cc(know-3, But-1)
nsubj(know-3, regulars-2)
root(ROOT-0, know-3)
mark(star-10, that-4)
det(sandwiches-6, the-5)
nsubj(star-10, sandwiches-6)
cop(star-10, are-7)
det(star-10, the-8)
amod(star-10, real-9)
ccomp(know-3, star-10)
advmod(star-10, here-11)

det(cart-6, The-1)
advmod(chosen-3, skillfully-2)
amod(cart-6, chosen-3)
amod(cart-6, Portuguese-4)
compound(cart-6, cheese-5)
nsubj(provides-11, cart-6)
dep(cart-6, paired-7)
case(port-10, with-8)
compound(port-10, quality-9)
nmod:with(paired-7, port-10)
root(ROOT-0, provides-11)
det(ending-15, the-12)
amod(ending-15, perfect-13)
compound(ending-15, Iberian-14)
dobj(provides-11, ending-15)

nmod:poss(friend-2, My-1)
nsubj(had-3, friend-2)
root(ROOT-0, had-3)
det(burger-5, a-4)
dobj(had-3, burger-5)
cc(had-3, and-6)
nsubj(had-8, I-7)
conj:and(had-3, had-8)
det(pancakes-12, these-9)
amod(pancakes-12, wonderful-10)
compound(pancakes-12, blueberry-11)
dobj(had-8, pancakes-12)

nsubj(happy-4, We-1)
nsubjpass(thrilled-12, We-1)
cop(happy-4, were-2)
advmod(happy-4, so-3)
root(ROOT-0, happy-4)
case(food-7, with-5)
nmod:poss(food-7, our-6)
nmod:with(happy-4, food-7)
cc(happy-4, and-8)
auxpass(thrilled-12, were-9)
advmod(more-11, even-10)
advmod(thrilled-12, more-11)
conj:and(happy-4, thrilled-12)
advmod(saw-15, when-13)
nsubj(saw-15, we-14)
advcl(thrilled-12, saw-15)
det(bill-17, the-16)
dobj(saw-15, bill-17)

nsubj(come-4, I-1)
aux(come-4, would-2)
advmod(come-4, definitely-3)
root(ROOT-0, come-4)
compound:prt(come-4, back-5)
case(restaurant-8, to-6)
det(restaurant-8, this-7)
nmod:to(come-4, restaurant-8)

det(place-2, The-1)
nsubj(ready-6, place-2)
advmod(ready-6, just-3)
cop(ready-6, is-4)
neg(ready-6, n't-5)
root(ROOT-0, ready-6)
case(time-9, for-7)
amod(time-9, prime-8)
nmod:for(ready-6, time-9)

det(toppings-2, All-1)
nsubj(fresh-5, toppings-2)
cop(fresh-5, are-3)
advmod(fresh-5, so-4)
root(ROOT-0, fresh-5)
nsubj(think-8, you-6)
aux(think-8, 'd-7)
ccomp(fresh-5, think-8)
nsubj(had-10, they-9)
xcomp(think-8, had-10)
nmod:poss(garden-14, their-11)
amod(garden-14, own-12)
compound(garden-14, vegetable-13)
dobj(had-10, garden-14)
cc(had-10, and-15)
det(crust-17, the-16)
nsubj(perfect-20, crust-17)
cop(perfect-20, is-18)
advmod(perfect-20, so-19)
xcomp(think-8, perfect-20)
conj:and(had-10, perfect-20)
mark(thinks-25, that-22)
nsubj(thinks-25, one-23)
advmod(thinks-25, actually-24)
ccomp(perfect-20, thinks-25)
mark(made-30, of-26)
advmod(made-30, how-27)
nsubjpass(made-30, it-28)
auxpass(made-30, was-29)
advcl(thinks-25, made-30)

nsubj(resturant-5, Quartino-1)
cop(resturant-5, is-2)
nmod:poss(resturant-5, my-3)
amod(resturant-5, favoriate-4)
root(ROOT-0, resturant-5)
case(NYC-7, in-6)
nmod:in(resturant-5, NYC-7)

nsubj(gotten-4, We-1)
aux(gotten-4, 've-2)
advmod(gotten-4, always-3)
root(ROOT-0, gotten-4)
amod(service-6, amazing-5)
dobj(gotten-4, service-6)
cc(gotten-4, and-7)
nsubj(love-9, we-8)
conj:and(gotten-4, love-9)
det(food-11, the-10)
dobj(love-9, food-11)

det(waitstaff-2, The-1)
nsubj(solicitous-4, waitstaff-2)
nsubj(friendly-6, waitstaff-2)
nsubj(seems-9, waitstaff-2)
cop(solicitous-4, is-3)
root(ROOT-0, solicitous-4)
cc(solicitous-4, and-5)
conj:and(solicitous-4, friendly-6)
cc(solicitous-4, and-7)
advmod(seems-9, always-8)
conj:and(solicitous-4, seems-9)
xcomp(seems-9, glad-10)
mark(see-12, to-11)
xcomp(glad-10, see-12)
dobj(see-12, us-13)
cc(solicitous-4, and-15)
det(food-17, the-16)
nsubj(wonderful-19, food-17)
cop(wonderful-19, is-18)
conj:and(solicitous-4, wonderful-19)
mark(creative-24, if-21)
neg(creative-24, not-22)
advmod(creative-24, stunningly-23)
advcl(wonderful-19, creative-24)

nsubj(love-4, I-1)
cop(love-4, 'm-2)
case(love-4, in-3)
root(ROOT-0, love-4)
case(ravioli-8, with-5)
det(ravioli-8, the-6)
compound(ravioli-8, lobster-7)
nmod:with(love-4, ravioli-8)

nmod:poss(order-2, My-1)
nsubj(table-6, order-2)
cop(table-6, is-3)
case(table-6, on-4)
nmod:poss(table-6, my-5)
root(ROOT-0, table-6)
advmod(night-12, even-7)
case(night-12, on-8)
det(night-12, a-9)
amod(night-12, busy-10)
nmod:tmod(busy-10, friday-11)
nmod:on(table-6, night-12)
case(minutes-15, within-13)
nummod(minutes-15, 10-14)
nmod:within(night-12, minutes-15)
case(most-19, at-17)
det(most-19, the-18)
nmod:at(minutes-15, most-19)
mark(hanging-22, of-21)
acl(minutes-15, hanging-22)
compound:prt(hanging-22, up-23)
det(phone-25, the-24)
dobj(hanging-22, phone-25)

nsubj(came-2, We-1)
nsubj(enjoyed-16, We-1)
root(ROOT-0, came-2)
case(restaurant-5, across-3)
det(restaurant-5, this-4)
nmod:across(came-2, restaurant-5)
case(while-8, by-6)
compound(while-8, accident-7)
nmod:by(came-2, while-8)
case(festival-13, at-9)
det(festival-13, a-10)
compound(festival-13, DUMBO-11)
compound(festival-13, art-12)
nmod:at(came-2, festival-13)
cc(came-2, and-14)
advmod(enjoyed-16, thoroughly-15)
conj:and(came-2, enjoyed-16)
nmod:poss(meal-18, our-17)
dobj(enjoyed-16, meal-18)
